# Time MSD1 MSD2 MSD3 MSD4 MSD5 MSD6 MSD7 MSD8 MSD9 MSD10 MSD11 MSD12 MSD13 MSD14 MSD15 MSD16 MSD17 MSD18 MSD19 MSD20 
2640.512 12495.497 6817.255 21328.644 13010.473 7746.365 7434.722 4146.495 3696.654 3619.072 5334.494 3903.031 10728.135 1664.441 2333.120 3006.829 1357.096 2926.068 2225.048 10983.265 16182.557
2640.768 12457.277 6798.693 21352.603 12997.308 7750.538 7440.126 4171.619 3701.164 3624.523 5342.342 3902.302 10706.040 1661.720 2329.544 3006.267 1355.759 2928.953 2232.943 10990.738 16200.088
2640.896 12480.805 6800.575 21367.985 12994.707 7750.087 7446.374 4165.909 3692.816 3623.643 5334.257 3899.620 10696.305 1663.011 2330.457 3004.275 1354.763 2933.225 2228.819 10984.734 16195.152
2640.960 12492.799 6803.179 21374.204 12994.051 7748.244 7442.386 4167.330 3685.582 3624.656 5330.642 3895.277 10695.883 1665.124 2332.840 3006.419 1352.917 2935.742 2222.651 10983.149 16193.180
2640.992 12497.630 6803.517 21376.300 12993.950 7745.924 7439.609 4168.866 3682.456 3624.563 5328.070 3892.674 10696.061 1667.039 2333.697 3007.839 1351.999 2936.375 2220.709 10984.675 16191.793
2641.008 12499.627 6802.475 21378.208 12993.599 7744.580 7437.176 4169.683 3680.655 3624.228 5327.018 3892.037 10696.724 1668.131 2334.333 3008.579 1351.858 2936.656 2219.278 10985.401 16191.227
2641.016 12500.683 6802.006 21379.599 12993.447 7743.756 7435.994 4169.761 3680.014 3624.223 5326.459 3891.915 10696.641 1668.659 2334.469 3009.055 1351.755 2936.870 2219.039 10985.906 16190.248
2641.020 12501.042 6801.773 21380.196 12993.546 7743.695 7435.338 4169.930 3679.855 3624.107 5326.389 3891.692 10696.605 1668.919 2334.318 3009.302 1351.710 2936.938 2218.910 10986.555 16189.777
2641.022 12501.397 6801.630 21380.445 12993.341 7743.350 7434.876 4169.814 3679.711 3624.010 5326.244 3891.839 10696.636 1668.953 2334.357 3009.508 1351.702 2936.960 2218.852 10986.613 16189.694
2641.023 12501.287 6801.590 21380.796 12993.216 7743.184 7434.830 4169.833 3679.688 3623.940 5326.288 3891.784 10696.486 1668.972 2334.374 3009.630 1351.596 2936.875 2218.832 10986.664 16189.603
2641.024 12479.132 6847.609 21267.680 13012.937 7758.012 7448.125 4177.175 3705.600 3637.505 5345.630 3928.090 10735.827 1649.775 2345.906 3015.046 1375.030 2947.686 2239.570 11006.174 16184.349
2641.536 12498.423 6857.242 21301.189 13034.867 7751.547 7452.860 4164.093 3696.731 3635.805 5341.226 3909.947 10718.975 1657.251 2338.759 3014.429 1376.679 2939.749 2249.023 11065.787 16188.604
2641.792 12460.129 6838.358 21324.963 13021.830 7755.993 7458.150 4188.635 3701.243 3641.212 5348.727 3908.504 10696.942 1654.536 2335.436 3013.521 1375.338 2942.256 2256.950 11072.987 16206.472
2641.920 12483.720 6840.268 21340.365 13019.228 7755.505 7464.253 4182.932 3693.094 3640.347 5340.785 3905.879 10687.095 1655.591 2336.461 3011.470 1374.341 2946.655 2252.900 11067.137 16201.559
2641.984 12495.677 6842.880 21346.651 13018.442 7753.741 7460.179 4184.417 3685.923 3641.296 5337.268 3901.560 10686.632 1657.674 2338.888 3013.573 1372.614 2949.158 2246.806 11065.640 16199.548
2642.016 12500.479 6843.249 21348.778 13018.281 7751.407 7457.339 4186.001 3682.811 3641.176 5334.718 3898.941 10686.784 1659.613 2339.783 3015.000 1371.801 2949.761 2244.903 11067.220 16198.128
2642.032 12502.456 6842.214 21350.691 13017.898 7750.063 7454.868 4186.843 3681.011 3640.836 5333.668 3898.292 10687.427 1660.713 2340.427 3015.760 1371.721 2950.028 2243.487 11067.979 16197.543
2642.040 12503.497 6841.748 21352.086 13017.731 7749.232 7453.667 4186.931 3680.372 3640.832 5333.113 3898.167 10687.331 1661.247 2340.564 3016.246 1371.637 2950.232 2243.260 11068.502 16196.560
2642.044 12503.853 6841.516 21352.682 13017.824 7749.167 7453.005 4187.103 3680.211 3640.719 5333.040 3897.944 10687.288 1661.513 2340.417 3016.502 1371.606 2950.294 2243.138 11069.159 16196.080
2642.046 12504.205 6841.371 21352.931 13017.616 7748.821 7452.535 4186.984 3680.068 3640.620 5332.895 3898.091 10687.320 1661.550 2340.459 3016.715 1371.603 2950.313 2243.085 11069.221 16195.995
2642.047 12504.097 6841.332 21353.279 13017.489 7748.654 7452.487 4187.005 3680.046 3640.549 5332.940 3898.034 10687.171 1661.572 2340.476 3016.836 1371.500 2950.226 2243.067 11069.276 16195.904
2642.048 12478.665 6841.778 21164.714 13173.355 7679.714 7418.204 4235.152 3715.148 3608.040 5358.079 3990.663 10755.375 1625.554 2375.236 3029.175 1386.345 2947.552 2220.630 11031.940 16256.031
2643.072 12508.374 6886.358 21168.832 13139.621 7717.151 7463.913 4216.905 3711.288 3636.803 5375.034 3977.651 10729.872 1629.429 2351.114 3031.101 1382.765 2941.474 2253.360 10941.316 16171.410
2643.584 12528.540 6895.916 21202.059 13161.692 7710.455 7468.578 4203.828 3702.555 3635.895 5370.360 3959.910 10713.328 1637.208 2344.218 3030.138 1384.462 2933.974 2263.024 11001.166 16176.297
2643.840 12489.748 6877.043 21226.313 13148.308 7714.662 7473.404 4228.596 3707.468 3641.501 5377.610 3958.617 10691.251 1634.623 2340.697 3028.927 1383.526 2936.265 2271.475 11008.492 16194.801
2643.968 12513.115 6878.930 21241.905 13145.543 7713.576 7479.313 4223.251 3699.777 3640.656 5369.671 3955.888 10681.791 1635.198 2341.770 3026.764 1382.314 2940.415 2267.795 11002.825 16190.108
2644.032 12524.938 6881.515 21248.158 13144.615 7711.659 7475.371 4224.793 3692.593 3641.396 5366.173 3951.372 10681.401 1637.217 2344.228 3028.756 1380.612 2942.892 2261.751 11001.327 16188.134
2644.064 12529.723 6881.869 21250.277 13144.355 7709.347 7472.596 4226.347 3689.448 3641.120 5363.605 3948.650 10681.590 1639.160 2345.143 3030.152 1379.871 2943.494 2259.857 11002.858 16186.707
2644.080 12531.706 6880.815 21252.186 13143.905 7708.029 7470.155 4227.177 3687.630 3640.705 5362.544 3947.950 10682.255 1640.250 2345.805 3030.921 1379.820 2943.768 2258.445 11003.593 16186.113
2644.088 12532.752 6880.353 21253.572 13143.707 7707.218 7468.953 4227.252 3686.988 3640.661 5361.982 3947.802 10682.175 1640.788 2345.947 3031.395 1379.743 2943.981 2258.224 11004.104 16185.118
2644.092 12533.099 6880.121 21254.161 13143.788 7707.152 7468.295 4227.423 3686.822 3640.526 5361.904 3947.564 10682.134 1641.055 2345.804 3031.642 1379.716 2944.040 2258.104 11004.751 16184.636
2644.094 12533.455 6879.969 21254.409 13143.575 7706.809 7467.825 4227.305 3686.682 3640.413 5361.761 3947.709 10682.165 1641.095 2345.850 3031.855 1379.718 2944.063 2258.049 11004.809 16184.545
2644.095 12533.343 6879.930 21254.758 13143.443 7706.645 7467.775 4227.325 3686.657 3640.335 5361.803 3947.651 10682.012 1641.120 2345.868 3031.972 1379.615 2943.979 2258.029 11004.864 16184.454
2644.096 12609.781 6867.104 21396.425 13195.493 7678.610 7460.080 4280.167 3665.603 3584.295 5419.099 4024.619 10850.387 1619.880 2388.801 2992.574 1432.870 2947.808 2267.980 10974.425 16210.491
2646.144 12576.127 6890.368 21289.748 13114.250 7635.191 7448.319 4254.204 3666.414 3549.545 5375.823 4000.399 10713.654 1621.715 2386.935 3010.849 1431.274 2936.053 2252.923 11023.119 16191.285
2647.168 12605.558 6935.791 21292.982 13078.556 7672.572 7496.400 4238.094 3663.129 3579.134 5393.291 3987.138 10688.584 1624.387 2363.883 3012.263 1427.886 2930.528 2284.386 10931.986 16108.508
2647.680 12625.831 6944.989 21326.662 13099.540 7664.248 7500.437 4225.816 3654.506 3577.832 5387.928 3968.809 10672.752 1630.486 2358.194 3010.782 1429.902 2922.283 2293.387 10991.318 16114.003
2647.936 12587.345 6926.039 21350.740 13086.400 7668.642 7505.140 4250.447 3659.283 3582.795 5394.913 3967.619 10649.481 1627.587 2354.968 3009.493 1428.838 2924.722 2302.008 10999.079 16132.080
2648.064 12610.797 6928.313 21366.397 13083.642 7667.419 7511.178 4245.105 3651.108 3581.488 5386.848 3964.507 10639.743 1628.030 2355.619 3007.847 1427.815 2928.842 2297.854 10993.525 16127.601
2648.128 12622.536 6931.003 21372.742 13082.776 7665.328 7507.248 4246.762 3643.807 3582.089 5383.400 3960.063 10639.329 1629.989 2357.855 3010.193 1425.830 2931.296 2291.607 10991.994 16125.595
2648.160 12627.276 6931.307 21374.900 13082.514 7662.933 7504.491 4248.337 3640.663 3581.827 5380.853 3957.337 10639.485 1631.860 2358.663 3011.715 1424.931 2931.885 2289.695 10993.525 16124.077
2648.176 12629.240 6930.198 21376.812 13082.038 7661.594 7502.053 4249.163 3638.846 3581.466 5379.807 3956.632 10640.137 1632.915 2359.295 3012.546 1424.838 2932.169 2288.296 10994.259 16123.425
2648.184 12630.276 6929.711 21378.193 13081.811 7660.770 7500.847 4249.217 3638.207 3581.447 5379.250 3956.462 10640.046 1633.455 2359.437 3013.043 1424.736 2932.383 2288.103 10994.779 16122.411
2648.188 12630.625 6929.459 21378.784 13081.884 7660.696 7500.189 4249.379 3638.036 3581.332 5379.176 3956.213 10640.012 1633.715 2359.284 3013.310 1424.709 2932.455 2287.990 10995.418 16121.923
2648.190 12630.984 6929.305 21379.033 13081.665 7660.345 7499.719 4249.258 3637.899 3581.230 5379.035 3956.345 10640.049 1633.755 2359.328 3013.527 1424.703 2932.479 2287.943 10995.486 16121.821
2648.191 12630.872 6929.260 21379.381 13081.530 7660.180 7499.668 4249.275 3637.873 3581.156 5379.078 3956.284 10639.900 1633.783 2359.345 3013.650 1424.600 2932.391 2287.925 10995.536 16121.729
2648.192 12558.356 6924.741 21083.591 13189.360 7658.619 7398.253 4145.552 3573.985 3466.039 5409.577 3985.799 10861.629 1645.884 2392.398 3033.805 1472.026 3014.317 2269.710 10827.125 16422.983
2652.288 12627.454 7000.176 21150.316 13268.880 7716.819 7433.671 4155.155 3596.468 3554.818 5364.183 4020.307 10833.793 1650.224 2381.660 3066.631 1423.308 2957.470 2282.719 10951.975 16364.200
2654.336 12597.092 7026.192 21047.167 13188.256 7674.248 7421.447 4132.337 3598.823 3519.721 5321.001 3996.160 10695.594 1653.196 2379.122 3085.486 1421.959 2944.617 2264.496 10994.671 16347.955
2654.465 12423.363 6981.690 20818.174 13062.950 7667.710 7338.618 4280.325 3427.373 3628.987 5481.371 3890.232 10688.057 1644.726 2361.632 3088.892 1332.699 2961.641 2232.434 10727.226 16537.433
2654.466 12423.236 6981.631 20818.128 13062.660 7667.733 7338.561 4280.336 3427.263 3629.156 5481.365 3890.283 10688.030 1644.715 2361.586 3088.715 1332.765 2961.562 2232.402 10727.286 16537.408
2654.468 12423.454 6981.551 20817.831 13062.163 7667.775 7338.217 4280.223 3427.297 3629.198 5481.528 3890.334 10687.947 1644.731 2361.572 3088.403 1332.780 2961.565 2232.325 10727.473 16537.318
2654.472 12423.229 6981.210 20817.209 13061.516 7667.984 7338.010 4280.126 3426.904 3629.737 5482.035 3890.394 10687.923 1644.790 2361.612 3087.891 1332.929 2961.496 2232.088 10728.029 16537.706
2654.480 12423.765 6981.014 20816.868 13060.590 7668.111 7337.626 4279.839 3426.576 3630.501 5482.617 3890.217 10688.051 1644.704 2361.505 3086.323 1333.087 2961.309 2231.717 10728.288 16537.370
2654.496 12424.164 6981.006 20815.397 13058.102 7668.690 7337.143 4279.812 3426.387 3632.204 5484.074 3890.687 10687.646 1644.468 2361.480 3083.646 1333.158 2961.072 2231.533 10729.936 16536.311
2654.528 12425.250 6982.526 20810.492 13054.456 7669.944 7337.160 4280.196 3425.698 3634.334 5486.582 3891.359 10685.961 1644.429 2361.184 3077.871 1333.422 2961.171 2231.501 10733.039 16535.965
2654.592 12428.840 6987.076 20800.383 13050.912 7673.410 7339.171 4283.269 3422.656 3631.560 5491.320 3890.980 10686.228 1644.232 2359.467 3069.211 1333.505 2962.488 2232.865 10742.907 16533.343
2654.720 12433.099 6992.446 20787.712 13053.672 7681.289 7349.332 4293.281 3419.753 3611.720 5496.719 3890.603 10702.723 1643.788 2355.356 3063.570 1332.191 2964.916 2243.965 10734.681 16529.363
2654.976 12398.065 6976.474 20790.481 13046.298 7672.454 7355.442 4301.556 3424.361 3603.840 5490.438 3890.426 10743.180 1646.839 2370.249 3075.225 1334.119 2955.414 2252.772 10710.803 16536.998
2655.360 12625.846 7068.441 21048.016 13155.976 7713.323 7470.207 4116.453 3595.422 3551.647 5336.719 3982.385 10671.559 1654.776 2355.089 3085.780 1417.200 2937.251 2294.579 10905.290 16265.716
2655.488 12415.115 6954.553 20822.313 13061.585 7661.287 7375.193 4319.375 3423.921 3612.877 5472.578 3908.979 10781.856 1642.081 2368.350 3086.237 1335.080 2956.427 2246.072 10678.758 16489.120
2655.872 12646.384 7078.936 21080.911 13176.174 7703.666 7475.013 4103.807 3587.229 3551.529 5331.649 3964.539 10656.508 1660.753 2349.420 3084.387 1420.407 2929.365 2303.898 10963.880 16271.362
2656.128 12608.043 7060.218 21105.009 13163.900 7708.377 7479.899 4128.344 3591.460 3555.921 5338.392 3963.665 10632.699 1658.286 2346.647 3083.411 1418.843 2932.481 2313.648 10972.035 16291.059
2656.256 12631.675 7062.155 21120.861 13161.398 7706.994 7486.180 4122.693 3583.824 3553.932 5329.717 3960.111 10622.706 1659.317 2347.061 3081.325 1418.374 2936.007 2309.374 10966.855 16287.111
2656.320 12643.191 7064.770 21127.144 13160.427 7705.020 7482.092 4124.306 3576.677 3554.161 5326.401 3955.457 10622.415 1661.405 2348.895 3083.600 1416.365 2938.078 2302.937 10965.280 16285.224
2656.352 12647.843 7065.043 21129.198 13160.064 7702.640 7479.234 4125.950 3573.550 3553.798 5324.092 3952.658 10622.667 1663.316 2349.617 3085.106 1415.357 2938.529 2300.968 10966.734 16283.638
2656.368 12649.784 7063.888 21131.078 13159.560 7701.301 7476.783 4126.849 3571.736 3553.396 5323.183 3951.890 10623.359 1664.416 2350.219 3085.937 1415.192 2938.796 2299.526 10967.437 16282.930
2656.376 12650.815 7063.387 21132.443 13159.310 7700.455 7475.557 4126.946 3571.072 3553.379 5322.717 3951.705 10623.254 1664.964 2350.337 3086.450 1415.044 2938.982 2299.328 10967.937 16281.881
2656.380 12651.156 7063.120 21133.038 13159.369 7700.361 7474.900 4127.128 3570.894 3553.265 5322.675 3951.448 10623.228 1665.242 2350.183 3086.724 1415.010 2939.058 2299.203 10968.565 16281.361
2656.382 12651.503 7062.964 21133.288 13159.138 7700.014 7474.433 4127.014 3570.750 3553.158 5322.553 3951.579 10623.262 1665.293 2350.224 3086.948 1414.990 2939.079 2299.148 10968.632 16281.242
2656.383 12651.389 7062.917 21133.631 13159.003 7699.838 7474.377 4127.038 3570.724 3553.078 5322.604 3951.523 10623.113 1665.315 2350.234 3087.080 1414.878 2938.997 2299.124 10968.682 16281.143
2656.384 12997.544 6909.135 21158.400 13227.735 7591.817 7261.330 4155.472 3595.765 3414.884 5528.385 3861.761 10927.750 1703.381 2477.277 3162.324 1439.792 2974.314 2247.741 10816.908 16290.547
2656.512 12414.362 6991.836 20806.255 13087.813 7660.956 7393.865 4333.960 3421.275 3629.665 5481.456 3909.966 10772.928 1636.896 2375.506 3095.325 1356.147 2970.470 2269.993 10763.439 16490.811
2658.560 12441.979 7031.959 20678.874 13211.646 7617.380 7406.563 4370.697 3464.028 3638.866 5508.659 3953.125 10765.047 1619.522 2379.713 3111.677 1360.616 2966.121 2285.375 10701.415 16484.418
2662.656 12538.920 7084.679 20846.208 13146.947 7578.293 7435.246 4382.746 3395.015 3574.610 5524.820 3959.974 10714.123 1618.387 2401.886 3086.246 1402.470 2952.972 2311.224 10696.554 16412.952
2664.576 12938.511 6979.674 21421.830 13305.030 7619.567 7519.133 4148.241 3659.252 3400.234 5523.960 3949.994 10718.270 1678.364 2406.627 3156.303 1458.454 2993.870 2286.142 10874.024 16389.978
2668.672 13005.003 7051.720 21491.371 13387.837 7678.185 7555.536 4150.901 3675.068 3492.720 5480.823 3991.242 10691.245 1682.783 2390.767 3189.868 1410.656 2937.082 2302.423 11004.874 16338.519
2670.720 12976.920 7078.799 21385.647 13309.418 7634.553 7541.215 4127.457 3677.456 3458.803 5441.384 3966.201 10561.399 1687.394 2386.854 3208.444 1405.143 2928.861 2280.071 11053.826 16325.212
2670.848 12536.707 7218.720 20645.302 13229.905 7632.521 7397.715 4251.408 3326.961 3549.319 5463.968 3947.065 10685.302 1656.027 2374.564 3167.330 1397.178 2951.717 2316.081 10677.279 16581.977
2671.744 13007.285 7118.158 21383.143 13277.448 7669.099 7585.738 4114.268 3672.714 3494.368 5456.422 3953.028 10539.372 1690.019 2363.524 3208.040 1403.371 2920.626 2309.144 10965.885 16245.123
2672.256 13025.485 7126.513 21415.454 13298.264 7660.611 7593.561 4100.653 3664.697 3494.066 5447.322 3937.570 10524.014 1697.827 2358.805 3205.766 1407.015 2912.736 2315.973 11023.491 16252.082
2672.512 12987.029 7106.673 21439.114 13286.123 7665.162 7600.307 4123.157 3666.215 3500.457 5454.462 3936.175 10501.263 1695.044 2357.535 3206.423 1406.145 2915.083 2324.942 11031.155 16271.301
2672.640 13011.650 7107.899 21454.969 13284.065 7662.790 7607.138 4116.645 3658.787 3498.324 5444.969 3933.093 10491.884 1695.688 2356.526 3205.387 1405.349 2918.120 2320.062 11026.040 16266.905
2672.704 13023.906 7110.234 21461.323 13283.231 7660.620 7602.959 4117.606 3651.845 3498.295 5441.426 3928.525 10491.421 1697.142 2357.733 3208.243 1402.966 2920.257 2313.358 11024.861 16264.671
2672.736 13028.803 7110.417 21463.406 13282.935 7658.142 7599.932 4118.978 3648.765 3497.932 5439.141 3925.785 10491.464 1698.733 2358.183 3209.965 1401.849 2920.776 2311.280 11026.447 16262.833
2672.752 13030.781 7109.259 21465.320 13282.462 7656.733 7597.357 4119.741 3646.947 3497.568 5438.276 3925.091 10492.044 1699.684 2358.622 3210.899 1401.692 2921.064 2309.794 11027.172 16261.975
2672.760 13031.854 7108.783 21466.703 13282.201 7655.890 7596.073 4119.797 3646.263 3497.579 5437.805 3924.910 10491.892 1700.137 2358.680 3211.474 1401.558 2921.264 2309.556 11027.694 16260.862
2672.764 13032.232 7108.517 21467.310 13282.262 7655.784 7595.388 4119.959 3646.108 3497.470 5437.785 3924.673 10491.843 1700.384 2358.488 3211.774 1401.525 2921.365 2309.412 11028.319 16260.309
2672.766 13032.574 7108.365 21467.557 13282.038 7655.439 7594.904 4119.834 3645.957 3497.364 5437.674 3924.809 10491.862 1700.400 2358.510 3212.016 1401.515 2921.389 2309.359 11028.393 16260.183
2672.767 13032.461 7108.316 21467.903 13281.899 7655.276 7594.846 4119.853 3645.934 3497.283 5437.730 3924.757 10491.715 1700.412 2358.514 3212.157 1401.402 2921.309 2309.330 11028.448 16260.082
2672.768 12475.546 7004.419 21335.725 13651.366 7722.882 7351.450 4139.803 3510.707 3511.071 5460.755 3828.710 10898.388 1652.140 2493.064 3079.839 1367.256 3177.720 2314.201 10598.345 16744.888
2687.232 12899.387 7265.897 20925.150 13357.282 7587.510 7535.904 4245.985 3372.408 3487.859 5588.876 3921.048 10518.398 1695.972 2379.667 3290.226 1379.523 2935.559 2332.616 10768.846 16547.743
2687.233 12613.445 7064.636 21453.476 13525.740 7894.241 7391.377 4058.759 3488.302 3518.022 5586.284 3914.976 10968.004 1652.941 2388.113 3096.663 1269.559 3008.253 2235.248 10674.485 16913.283
2687.234 12613.319 7064.584 21453.417 13525.462 7894.261 7391.321 4058.758 3488.187 3518.189 5586.291 3915.032 10967.971 1652.924 2388.063 3096.476 1269.626 3008.179 2235.218 10674.538 16913.256
2687.236 12613.546 7064.506 21453.126 13524.986 7894.290 7390.991 4058.650 3488.192 3518.258 5586.455 3915.103 10967.864 1652.954 2388.031 3096.146 1269.650 3008.167 2235.138 10674.740 16913.165
2687.240 12613.306 7064.190 21452.496 13524.378 7894.475 7390.778 4058.518 3487.775 3518.824 5586.963 3915.195 10967.827 1652.983 2388.043 3095.569 1269.821 3008.100 2234.891 10675.296 16913.534
2687.248 12613.852 7064.015 21452.148 13523.555 7894.556 7390.386 4058.197 3487.358 3519.650 5587.556 3915.023 10967.845 1652.847 2387.877 3093.944 1270.015 3007.932 2234.535 10675.595 16913.183
2687.264 12614.197 7064.084 21450.636 13521.202 7895.012 7389.939 4058.049 3487.014 3521.403 5589.020 3915.527 10967.340 1652.527 2387.685 3091.187 1270.078 3007.777 2234.412 10677.322 16911.983
2687.296 12615.115 7065.849 21445.685 13517.886 7895.909 7390.045 4058.211 3486.029 3523.719 5591.614 3916.298 10965.590 1652.337 2387.071 3085.204 1270.391 3007.849 2234.521 10680.705 16911.425
